598|E|L I|237.65 0.93 84.07 36.44
599|J|H|30.38 0.98 87.77 25.23
600|D C M|J|464.09 0.96 36.93 44.75
601|F E M|D B M|800.86 0.99 53.01 85.49
602|J F|M|311.39 0.97 89.3 62.85
603|D F L|F|858.93 0.91 56.66 74.69
604|M|K M|675.69 0.95 9.13 99.12
605|I|N|632.63 0.95 7.89 31.54
606|K|F N I|900.76 0.96 88.7 17.84
607|F G|K|465.75 0.96 61.25 89.86
608|K B N|B|882.31 0.91 8.74 76.09
609|F C|D|329.89 0.98 65.46 69.61
610|F|H M F|740.78 0.96 32.44 41.38
611|I|B K D|236.81 0.96 59.89 19.6
612|J|M K G|389.31 0.99 10.57 56.59
613|D C|L B G|533.95 0.92 97.94 85.09
614|L|K|808.67 0.93 11.75 14.68
615|F N|D B E|815.96 0.91 31.51 21.54
616|D L|C J|131.75 0.92 46.92 92.36
617|E|C|247.6 0.94 93.32 46.89
618|M|E C K|438.98 0.99 87.9 84.71
619|D|H|884.5 0.94 70.86 21.48
620|M|J N E|301.08 0.98 46.89 60.71
621|D I K|F|903.44 1 20.11 97.24
622|E K|M|103.73 0.96 55.31 91.29
623|D|J M|290.46 0.99 25.56 45.48
624|K M|N|500.25 0.96 76.85 24.67
625|K F|L|999.92 0.97 47.78 91.92
626|E|G|780.85 0.97 16.59 28.62
627|L F|F|693.33 0.93 16.93 14.92
628|N C|F|735.04 0.93 94.44 93.1
629|B|L D|859.44 0.93 81.23 59.33
630|N|E F D|461.12 1 69.88 12.29
631|N|L|248.25 0.99 57.42 98.77
632|L D|E D I|376.65 0.96 58.75 87.2
633|H|H D J|456.43 0.92 50.87 57.62
634|F|J|682.65 0.98 50.18 3.52
635|H|J I|728.97 0.96 40.91 82.22
636|H E|G K F|395.45 0.99 77.76 53.63
637|G|K|714.48 0.97 63.02 41.81
638|N|B|415.96 0.92 97.59 43.61
639|F|D|25.37 0.92 23.05 16.06
640|D|I M|852.98 0.99 85.67 97.5
641|L|M|407.3 0.94 68.56 26.94
642|L|G K|670.32 0.97 45.84 37.42
643|B|I M|658.78 1 46.38 1.5
644|F|B J|724.49 0.98 19.06 43.22
645|E I G|C|567 0.96 78.38 46.16
646|D|E K L|722.97 0.99 32.22 48.09
647|I|L|993.67 0.94 49.68 62.34
648|G|E|87.22 0.91 71.78 88.85
649|G|B|495.48 1 45.58 69.37
650|H|J|776.99 0.91 96.51 4.96
651|F|D|817.09 0.94 7.65 10.59
652|F M I|G|339.23 0.94 18.16 2.57
653|G I|I K|513.32 0.96 17.52 75.42
654|B|I|431.07 0.94 57.7 97.3
655|N I|L|41.46 0.92 72.45 90.26
656|K N F|M|356.31 0.91 70.21 57.58
657|E D|M L C|592.15 0.92 56.76 10.85
658|I N M|M|554.54 0.97 50.68 83.45
659|G|B G E|146.62 0.93 47.22 52.71
660|E J G|M L I|84.2 0.95 86.72 17.79
661|G|J G H|134.86 0.92 42.65 38.5
662|E|M|621.46 0.98 56.25 82.16
663|F J|M I K|293.18 0.97 6.83 66.34
664|C G N|H M N|171.34 0.98 32.15 80.95
665|N I C|L F J|287.66 0.96 4.97 40.41
666|D L|B N|684.42 0.98 48.85 79.24
667|D|H D|92.76 0.94 10.73 14.47
668|F N|J|128.69 0.96 80.8 52.61
669|D L M|G H L|220.09 0.99 73.69 1.55
670|J G D|K|18.29 0.91 92.37 24.59
671|E|C J I|167.72 0.92 37.25 80.32
672|J D N|G E J|283.96 1 44.68 39.47
673|H|L|249.85 0.91 93.27 60.42
674|H G|M|548.77 0.94 41.87 50.2
675|G|H F B|975.22 1 33.58 73.1
676|E I|E N B|461.84 0.98 35.23 8.64
677|C I|I N C|54.54 0.98 94.82 47.96
678|B N L|E B|735.29 0.94 93.37 39.92
679|F|M E|940.49 0.98 39.48 74.9
680|I|F B|943.33 0.91 62.29 29.43
681|M G F|E K|292.71 0.91 51.73 22.47
682|C K G|C F|564.39 0.97 5.36 24.9
683|K C I|G F I|751.65 0.97 24.01 51.18
684|C|N|119.77 0.95 88.2 80.41
685|H|J|213.18 0.94 37.19 22.2
686|M|H|646.7 0.95 23.33 73.32
687|N C B|E D|872.45 0.99 82.72 91.56
688|M|I|758.09 0.97 68.32 45.31
689|H|K I F|627.31 0.98 69.05 37.57
690|K|D L H|387.61 0.96 92.17 77.96
691|C G K|B|202.28 0.94 97.84 51.55
692|C M|F B|286.33 0.96 49.33 23.12
693|N|I|777.32 0.98 45.64 15.23
694|M E|K|320.75 0.97 1.24 96.2
695|C H|G C K|581.27 0.93 17.38 41.04
696|H|J|667.31 1 53 33.16
697|D|N|90.13 0.93 42.06 45.59
698|E|K H N|760.21 0.94 93.34 85.45
699|N|I|521.2 0.96 61.49 29.5
700|E N K|L|298.15 0.95 52.18 74.96
701|D|J G K|477.33 0.91 5.25 12.45
702|D C N|N|501.5 0.96 99.18 46.96
703|K L D|L|735.13 0.97 35.95 15.54
704|N|F|106.43 0.99 73.34 49.18
705|D G H|H|275.1 0.97 64.08 4.36
706|D L I|G F C|359.76 0.92 61.26 46.6
707|J|I|700.94 0.95 4.59 51.8
708|K B|B|713.48 0.97 80.47 95.25
709|E J|L|874.96 0.92 82.07 59.83
710|E|L|772.43 0.97 41.46 72.45
711|F N|F|959.29 1 22.71 48.62
712|E N G|B H D|179.02 0.97 55.69 60.67
713|C E|H|750.09 0.96 21.83 49.91
714|K D H|K|300.49 0.98 65.35 68.48
715|B L M|H N F|679.94 0.95 9.95 12.09
716|N|N E M|536.18 0.92 42.91 69.38
717|F I L|H|608.22 0.96 67.66 53.22
718|N|H|979.68 0.96 85.32 76.74
719|J D K|H|192.78 0.91 27.95 90.01
720|E|E G|564.98 0.9 24.91 20.08
721|L|B|958.88 0.98 75.31 87.57
722|G|K|590.9 0.94 71.57 55.93
723|J|G|733.75 0.93 17.12 66.33
724|K|I K|773.83 0.93 87.76 2.08
725|G|I|184.36 0.94 93.12 7.4
726|J|M|41.6 0.94 6.72 22.74
727|F|N|178.02 0.99 30.18 98.67
728|J|F C L|523.27 0.95 13.74 52.55
729|F K|D|134.61 0.9 16.88 81.04
730|G B|E|154.01 0.94 59.85 37.01
731|E|G K|941.8 0.93 97.68 61.25
732|E K C|L|985.64 0.98 95.96 88.38
733|I|N|454.55 0.98 85.64 81.38
734|I E|C|735.77 0.96 1.19 51.17
735|K|B|276.12 0.97 92.43 49.21
736|J M N|J G|443.06 0.97 65.52 61.02
737|L K I|D L E|609.42 0.92 33.43 92.59
738|E H F|J F|960.3 1 40.37 74.34
739|L F H|E|670.84 0.98 51.01 5.13
740|F|M|584.67 0.92 40.55 47.44
741|C|D E L|547.38 0.98 15.54 62.35
742|J|H|126.54 0.92 59.66 12.84
743|M|G I|484.73 0.98 25.37 2.36
744|L H C|K|551.74 1 37.85 57.81
745|N M|H|132.97 0.94 82.78 67.5
746|F|J H|132.32 0.92 28.17 21.05
747|L D|J|851.71 0.9 98.87 20.58
748|M I|M H|513.54 0.94 1.18 21.95
749|B H|N|799.99 0.96 72.5 40.36
750|K F|J|869.77 0.92 78.1 79.83
751|B|G C L|677.85 0.92 33.94 69.55
752|G|N M|838.35 0.91 69.24 59.62
753|C|D|327.39 0.97 31.06 62.22
754|K I|B|652.94 0.99 82.66 10.07
755|M B|C|784.59 0.95 46.33 42.8
756|L|J I|179.78 0.98 41.85 94.68
757|B C I|F K|445.51 0.99 69.23 77.65
758|K|N|482 0.96 22.54 68.84
759|G E J|J H B|149.29 0.97 10.11 27.71
760|B D|F|811.56 0.96 52.19 32.49
761|B F|I H|447.15 0.92 12.54 91.72
762|J|L|797.36 0.95 68.85 80.47
763|I H F|H M F|51.27 0.96 2.11 92.26
764|J|L|866.85 0.91 48.84 87.42
765|E|M|364.86 1 37.45 25.21
766|D|N|95.1 0.98 98.57 62.4
767|I|E C|877.87 0.96 24.13 95.51
768|K F C|M|812.62 0.93 43.45 29.16
769|B|I M N|774.28 0.9 95.1 9.07
770|D|F H B|603.62 0.97 90.54 69.16
771|C J|L|819.73 0.99 6.1 87.64
772|I H|D|803.71 0.9 64.5 5.87
773|D|M|311.37 0.91 5.28 24.62
774|E G|N E J|791.77 0.93 71.42 49.33
775|G|I|394.8 0.91 54.32 93.92
776|C|J D E|29.07 0.93 21.67 35.04
777|I M B|M|95.24 0.93 22.12 74.98
778|F N|C|237.08 0.95 3.83 22.58
779|G|D H C|82.25 1 74.85 9.99
780|E F|F|350.02 0.95 21.59 35.16
781|K|M N J|55 0.94 20.91 19.52
782|I D|L|691.1 0.99 74.61 32.17
783|D B|M N B|219.09 1 2.76 42.98
784|E D|H I|162.97 0.95 60.63 75.12
785|K M|M L|285.54 0.91 10.36 26.72
786|C J|N D F|474.62 0.95 79.22 47.85
787|G|K|326.01 0.98 91.69 54.96
788|E G N|M|936.01 0.98 20.47 90.72
789|D|B F H|204.72 0.99 98.51 47.89
790|H|M|228.8 0.91 93.54 89.99
791|K|N K M|403.03 0.93 96.5 5.78
792|H K|G C D|610.04 0.99 99.43 42.42
793|B J D|N I|503.05 0.99 3.87 19.68
794|J N|J N H|913.47 0.94 47.5 92.32
795|B F K|L I K|884.1 0.98 73.62 38.78
796|J E F|H K E|863.55 0.9 97.3 62.94
797|E J D|H M|839.53 0.91 44.53 85.51
798|I E|L|350.58 0.95 51.36 14.62
799|B|H|281.6 0.94 58.57 53.25
800|K|H M|621.84 0.98 35.77 11.94
801|B G N|F B|288.91 0.92 83.83 40.97
802|C|G N E|990.44 0.98 1.82 95.47
803|B|K E C|301.58 0.99 94.14 60.31
804|M L|B N J|881.87 0.93 18.64 63.29
805|I|C E B|996.89 0.96 67.54 46.51
806|J|B I F|852.01 0.94 43.45 58.99
807|K|H I|551.7 0.91 53.04 71.55
808|L B|J H L|914.3 0.97 9.75 28.84
809|H|N|258.64 0.93 70.76 49.77
810|M B L|H C E|259.13 0.98 8.11 83.48
811|C N|K J G|96.25 0.97 24.22 41.92
812|L K D|D C|562.29 0.93 82.67 44.94
813|D|G B M|988.5 0.93 14.72 34.99
814|B I E|G D|718.39 0.9 69.15 74.03
815|E|J|129.25 0.92 33.22 26.7
816|K|F H G|824.97 0.91 55.9 27.05
817|D E|K|203.78 0.95 79.7 92.59
818|D|N C|771.36 0.94 75.93 6.83
819|J|E|660.09 1 4.67 12.65
820|H I|M G I|380.54 0.97 41.23 56.61
821|D F|K|651.35 0.94 7.32 64.21
822|N|E|369.46 0.99 54.38 36.92
823|C|M B J|294.04 0.91 45.93 68.82
824|L|H L|795.79 0.95 5.45 45.35
825|J|N|355.96 0.94 4.45 62.96
826|D K|G M|284.85 0.96 13.11 14.07
827|C E|K H E|537.74 0.96 63.32 31.22
828|L K E|L D|390.81 0.96 7.93 96.03
829|M|I F|427.47 0.91 1.83 98.53
830|J|B|10.04 0.94 35.89 57.17
831|N M B|K|247.65 0.96 36.86 88.83
832|J|B F|776.53 0.99 86.67 86.32
833|H J M|N H M|136.04 0.95 92.45 97.74
834|H|E J|136.1 0.96 35.39 97.18
835|F|H G|287.01 0.91 27.64 33.11
836|G I N|F J|29.37 0.95 64.96 89.36
837|K J H|E|24.49 0.96 55.42 15.48
838|I|J|813.35 0.92 66.51 57.31
839|C I|N G C|713.89 0.93 33.7 85.33
840|E|G|767.44 0.99 36.37 83.6
841|B M|N I|137.21 0.95 62.87 39.03
842|L D F|K E L|362.88 1 52.73 28.6
843|D|N|120.66 0.98 59.64 4.79
844|B E F|E G B|176.64 1 77.59 84.39
845|K|F|480.58 0.91 95.36 84.07
846|J|L M C|702.44 0.94 22.25 15.03
847|N|D I|730.99 0.99 67.5 77.62
848|H|N|484.22 0.96 16.33 71.49
849|B|N|665.12 0.95 7.57 99.28
850|B|L|667.02 0.99 38.06 4.27
851|N E|K L D|552.99 0.93 58.92 53.94
852|G|K J|857.56 0.99 70.52 2.26
853|J|F|932.94 0.95 96.02 11.95
854|B|F L I|328.68 0.93 91.11 18.42
855|F|H|677.77 0.92 21.54 52.28
856|M F C|N K|199.94 0.97 51.87 7.45
857|G|L F G|141.8 0.95 74.4 35.72
858|D N|D|717.32 0.99 9.11 72.3
859|H M|J|813.18 0.95 39.49 68.35
860|K|M I H|202.3 0.97 38.43 66.53
861|G F|B|904.77 1 77.24 95.08
862|M E|J|876.82 0.94 96.16 18.57
863|F D G|J|275.01 0.97 88.1 55.97
864|J|I B|261.15 0.93 29.9 74.58
865|H M|E|367.16 0.98 53.72 58.03
866|N J M|F C G|300.85 0.96 72.51 62.44
867|M D G|N K|605.05 0.96 61.73 18.61
868|K|I|658.29 0.92 79.04 30.08
869|L|H|934.48 0.99 49.34 98.14
870|K|L|591.07 0.99 77.93 16.53
871|H C N|G L C|111.88 0.94 29.71 50.01
872|K|L|687.45 0.92 52.98 30.15
873|D K J|F|253.63 0.96 24.19 52.86
874|J|G|747.56 0.97 45.52 58.19
875|H|K G|646.2 0.95 59.09 40.04
876|F|C J N|782.95 0.93 52.39 37.88
877|B G F|I D H|35.26 0.93 65.05 22.22
878|I B|N|230.6 0.92 22.66 72.05
879|E J|G|763.24 0.92 75.84 34.45
880|D|L|383.74 0.92 47.33 5.11
881|J M F|G N|646.48 0.9 96.33 76.26
882|I|M J F|873.41 0.97 74.28 56.12
883|I H F|K|783.54 0.95 45.22 53.43
884|B K E|J M|98.94 0.93 37.71 99.13
885|K|C N|400.28 0.94 25.77 91.45
886|D|L J|651.01 0.99 69.02 62.67
887|B|E|266.68 0.99 36.45 29.54
888|M N|D G J|498.19 0.91 85.96 53.84
889|G|J C E|657.86 0.98 6.98 54.65
890|F|E|33.81 1 84.16 54.99
891|F|E M|700.5 0.92 85.84 42.63
892|M|G|50.69 0.96 13.3 9.67
893|N M|H M|655.55 0.99 94.73 96.26
894|L|M K|918.58 0.9 17.38 15
895|J L|F E|817.72 0.9 92 52.38
896|N|G|507.61 0.93 34 18.37
897|E J|M N F|490.48 0.97 21.34 33.55
898|N K G|E C|774.37 0.93 60.47 79.42
899|N L G|N|994.88 0.97 77.06 78.37
900|D F L|L|255.25 0.96 93.15 19.97
901|C|N H B|960.3 0.91 20.84 93.92
902|N|M|992.49 0.93 38.82 55.26
903|L G N|E|834.45 0.98 48.3 96.42
904|I H|F I B|981.73 0.91 40.62 64.19
905|E N|H K E|247.48 0.92 37.23 37.77
906|G|F B E|270.37 0.98 23.63 5.8
907|F H|N|930.59 0.96 52.92 59.09
908|J|E|96.16 0.91 55.91 27.77
909|C M|D|644.62 0.92 74.01 23.09
910|M|L|453.7 0.98 96.18 94.73
911|D E|C F|505.23 0.99 82.52 98.59
912|F M|E|317.92 0.96 96.49 73.65
913|H|K|847.58 0.95 56.54 63.39
914|D I|H|658.18 0.91 31.19 85.9
915|I|N|153.94 1 57.08 20.97
916|B|H L|757.04 0.92 59.68 42.14
917|E K|B|864.32 0.94 34.05 95.88
918|I|B|730.18 0.9 77.98 10.86
919|J E C|B M|38.98 0.92 30.09 71.64
920|C K G|H|791.28 0.91 58.73 19.51
921|D|G|910.44 0.94 80.24 97.78
922|I N E|N|738.94 0.97 89.14 88.16
923|J B|I|233.09 0.91 28.09 89.12
924|L D|B K|920.1 0.93 30.1 63.71
925|J D|I J|971.02 0.91 96.9 89.06
926|I|D E|587.13 0.98 32.13 91.58
927|M E|L I B|877.5 1 23.86 96.92
928|I G|F|731.11 0.94 62.59 54.18
929|B J N|J|839.42 0.92 96.21 43.31
930|H L E|E D I|572.35 0.98 29.27 78.16
931|E F|H|401.14 0.96 66.12 43.69
932|G|D|368.99 0.96 58.31 64.72
933|G|B|873.78 0.9 74.83 3.63
934|K|B C|651.25 0.98 99.23 97.02
935|L|F|256.08 0.97 59.39 76.89
936|K G|M|194.46 0.99 40.25 7.98
937|G E|N L K|21 0.97 34.68 61.26
938|D|I|439.84 0.92 44.76 38.51
939|M L I|F|817.1 0.93 59.95 86.74
940|G L F|F I|531.45 0.95 51.66 64.53
941|H|E I L|934.17 0.98 98.99 51.39
942|K N|G B|851.85 0.92 87.66 4.09
943|H K|E H N|769.09 0.93 84.04 63.71
944|H C|N|354.59 0.98 60 12.5
945|C F H|L|494.45 0.97 53.94 74.07
946|N|K G|888.17 0.93 2.49 25.19
947|L|E I|96.09 0.9 16.83 20.08
948|K E D|K|989.54 1 17.86 32.75
949|N K I|K L I|336.64 0.95 30.74 10.96
950|C N E|E|33.52 0.99 82.27 67.74
951|N|C|878.12 0.97 7.19 12.71
952|B L M|E|295.49 0.93 40.36 24.73
953|E|M H|312.03 0.94 91.12 61.43
954|L F|F|28.51 0.9 3.93 93.61
955|J N B|H M K|834.47 0.96 10.58 57.42
956|I|B|517.87 0.9 83.22 14.78
957|L|H|974.54 0.99 9.37 21.64
958|N I|K|575.03 0.97 37.48 67.61
959|G|N G H|122.68 0.96 98.43 99.22
960|G C|M I|740.77 0.93 50.28 91.34
961|N|F C M|457.7 0.95 42.19 61.21
962|D|B|466.1 0.92 43.98 51.09
963|M C|H|287.65 0.95 28.79 29.06
964|J C G|D B|813.47 0.98 48.34 60.57
965|J D|M D I|815.41 0.99 4.79 60.01
966|H|G|610.43 0.91 55.55 90
967|K C|J M L|220 0.93 59.29 57.09
968|C|L M C|924.21 0.99 95.48 33.73
969|K|B E J|598.8 0.97 45.27 21.47
970|N H E|K E D|279.32 0.95 37.26 24.45
971|K|G I|406.14 0.98 2.35 69.41
972|J|L|613.62 0.94 65.7 50.84
973|N|E|108.98 1 59.8 43.26
974|J|E|787.07 0.94 91.22 51.01
975|D|H|648.43 0.92 33.28 3.66
976|E G|L B K|793.86 0.93 21.7 39.39
977|H|C|969.14 0.95 22.96 85.44
978|K I L|G|514.51 0.94 23.57 14.64
979|B I|M|933.57 0.97 71.69 55.31
980|H|K|276.59 0.95 54.09 60.86
981|H C|E C|267.58 0.97 27.27 37.04
982|K G|C|471.3 0.98 49.27 88.61
983|H F L|L|971.84 0.98 22.05 86.96
984|I B|I L F|997.68 0.94 74.43 95.94
985|L|N F|249.42 0.98 68.14 61.83
986|L G N|B L M|311.64 0.99 90.16 61.63
987|I M|B|225.51 0.95 98.72 81.04
988|K L J|H B|475.44 0.97 6.45 39.74
989|G|E|248.26 0.93 57.7 9.16
990|K H D|C|162.66 0.92 95.88 62.65
991|J D|M|630.05 0.93 78.34 95.41
992|D E|F G|293.27 0.99 9.51 21.75
993|D B M|N B|82.52 0.99 76.31 37.21
994|G M L|J N K|820 0.95 62.1 35.34
995|N B C|F G L|94.53 0.92 63.05 32.66
996|C|K D M|555.69 0.99 86.59 16.95
997|L|B|538.24 0.96 46.99 38.82
998|M|K|427.56 0.99 54.93 37.76
999|I|N J|972.78 0.94 11.34 7.32
1000|G B M|N M|776.89 0.98 76.04 31.62
1001|M|I|155.68 0.9 18.37 19.22
1002|L|J B G|669.43 0.92 76.59 92.77
1003|K|L|745.99 0.99 11.76 16.12
1004|E|C K|173.94 0.91 80.79 23.46
1005|E B F|B F|70.09 0.94 37 69.73
1006|D M H|C|628.83 0.99 39.82 41.54
1007|D M E|C K I|951.93 0.96 80.18 8.91
1008|N|D E|805.26 0.96 82.23 95.71
1009|H|M|824.23 0.91 26.65 56.72
1010|M E N|E C H|718.43 0.97 33.63 67.76
1011|D I E|C H E|616.91 0.97 32.9 28.51
1012|K N|N L|42.99 0.96 99.92 10.36
1013|J|C|516.64 0.97 79.41 59.5
1014|I F|J I|360.71 0.92 91.76 19.4
1015|D|H|157.47 0.92 89.73 18.76
1016|J|F|667.22 0.91 79 28.06
1017|F D J|B|648.51 0.97 37.88 87.41
1018|H|K I F|488.77 0.96 9.79 99.93
1019|N|M D E|572.08 0.91 57.61 4.08
1020|M G J|L J B|362.4 0.94 62.07 17.67
1021|K|N E B|766.17 0.91 31.31 60.39
1022|N|C|129.13 0.9 98.29 74.29
1023|E D H|I B|864.58 0.97 37.11 5.25
1024|C|C N E|335.62 0.96 35.4 56.19
1025|N|F K|315.04 0.92 75.23 34.7
1026|D|E D B|655.16 0.98 82.25 42.93
1027|H E|M J|105.28 0.98 39.07 67.69
1028|M H E|B|557.09 0.99 11 67.77
1029|E|C|535.59 0.99 47.38 11.61
1030|E|I|629.76 0.94 18.79 87.01
1031|B|B M|253.64 0.96 45.96 33.12
1032|G|J C B|677.55 0.92 41.05 95.12
1033|L|K H D|460.43 0.94 18.64 81.38
1034|H|C|628.03 0.94 24.57 77.75
1035|L|C G M|792.11 0.95 74.26 82.67
1036|M L|L|60.54 0.91 20.56 25.17
1037|M|I|699.16 0.96 73.77 24.96
1038|C D E|I|314.73 0.95 6.74 70.49
1039|K|F C L|637.02 0.91 97.77 29.83
1040|H L K|N|102.4 0.97 6.91 76.25
1041|C|F E|958.66 0.92 79.34 83.21
1042|G F|L B|655.42 0.92 77.8 66.96
1043|H J C|B M|712.73 0.95 2.94 17.04
1044|C L F|C|757.68 0.98 92.91 79.28
1045|I|E C|379.72 0.92 9.25 34.73
1046|N|I|136 0.91 6.19 61.37
1047|B|B H|405.06 0.97 37.76 20.56
1048|N G|N K|868.61 0.96 53.16 24.23
1049|N|G B J|496.04 0.99 96.01 95.4
1050|J|M C H|373.43 0.91 93.89 11.59
1051|C|M|636.45 1 16.02 57.7
1052|C M L|G K C|421.99 0.98 63.81 72.98
1053|C|J|321.82 0.9 85.49 51.12
1054|L G B|G F N|495.02 0.95 39.06 19.89
1055|C N|J|855.51 0.94 92.25 85.88
1056|C N|N M J|379.41 0.94 47.32 25.02
1057|I H|I B|363.84 0.97 39.9 52.61
1058|E H|G J|43.76 0.95 19.25 57.65
1059|K|G J B|932.92 0.94 79.73 98.94
1060|B|M J E|215.92 0.9 57.18 97.94
1061|K J|G|403.27 0.92 48.44 68.44
1062|K L|K|469.52 0.97 21.57 64.15
1063|D|E N|97 0.99 37.1 75.23
1064|M B|N|653.4 0.96 92.11 2.41
1065|M|B|816.28 0.94 73.12 70.56
1066|E|N|136.35 0.94 19.31 75.37
1067|G|E|143.65 0.91 86.27 82.29
1068|K|L D K|212.27 0.99 30.61 35.81
1069|D G H|J F|874.57 0.94 11.76 97.83
1070|C E B|F|772.51 0.94 72.91 25.14
1071|B|C|547.79 0.95 47.62 48.18
1072|N I C|C B|137.57 0.93 79.01 10.9
1073|F|J G|855.87 0.98 40.25 15.62
1074|C E H|G H C|43.6 0.92 11.16 61.94
1075|N I M|C|787.5 0.93 91.71 42.42
1076|J|E D I|624.73 0.99 73.22 8.21
1077|C J K|E J|301.76 0.95 72.46 29.83
1078|M C I|K E|513.38 0.95 70.84 44.3
1079|N I B|B|673.78 0.97 60.28 10.1
1080|K|M E|821.24 0.98 93.42 32.71
1081|I|L|940.87 0.98 31.88 79.12
1082|F|I D B|220.11 0.96 65.59 69.07
1083|L I D|M B F|55.88 0.92 26.21 12.86
1084|J C|L|347.38 0.92 38.19 76.04
1085|F|E C I|590.8 0.92 5.98 63.09
1086|M B|M N|807.94 0.97 65.68 54.38
1087|C|H|958.72 0.92 68.73 64.04
1088|N|I|298.22 0.91 77.15 5.59
1089|I M|N F D|403.47 0.96 1.72 20.72
1090|K G|B I M|349.47 1 94.26 4.77
1091|K H|C|101.82 1 65.35 5.85
1092|F|C|913.48 0.98 56.19 38.39
1093|G|L|462.8 0.98 76.98 85.01
1094|G|F C|815.5 0.93 77.38 23.28
1095|B|I|775.22 0.93 43.13 87.6
1096|M I C|F|690.76 0.93 23.42 96.08
1097|M H|I C|450.37 1 56 88.47
1098|G F|G H F|894.99 0.93 15.9 93.24
1099|J|B F|473.41 0.95 67 24.97
1100|I H K|B|951.73 0.98 2.03 8.57
1101|L N E|F|173.75 0.9 5.46 77.97
1102|B D|D N B|923.61 0.92 22.91 36.16
1103|G K|L|368.17 0.91 6.05 39.66
1104|K D|J I|646.13 0.96 19.71 60.35
1105|E C F|F|312.91 0.98 64.11 2.13
1106|F L|D L H|597.37 0.92 21.11 95.76
1107|D|B C|177.8 0.97 62.64 80.41
1108|F|N|405.67 0.95 49.29 51.56
1109|K M|F|327.7 0.98 70.37 49.34
1110|N C D|D H L|541.78 0.92 16.23 99.62
1111|M I|N L|27.29 0.92 94.12 23
1112|C I|H I N|67.96 0.94 23.21 46.23
1113|D N|C H|34.97 0.92 16.01 98.49
1114|M|J L E|240.57 0.93 17.49 45.38
1115|C N J|N M|907.43 0.95 5.76 68.26
1116|G|M F J|108.56 1 37.93 7.18
1117|N|H|495.32 0.94 40.84 9.78
1118|D|B|84.16 0.99 84.25 87.59
1119|L C|D|124.61 0.95 73.92 64.27
1120|D M|J F|384.23 0.92 36.24 99.68
1121|J K|J H B|306.53 0.93 20.38 79.29
1122|D|I|771.09 0.97 43 87.26
1123|I F C|F N H|425.02 1 68.3 73.35
1124|K C H|L|784.83 0.97 3.47 29.34
1125|J H E|B|621.3 0.92 40.89 79.05
1126|M|E|822.99 0.98 98.42 88.11
1127|B|C N|677.26 0.91 80.53 79.87
1128|J|N G M|858.15 0.96 44.21 97.47
1129|J|G B|485.98 0.95 38.66 37.26
1130|M|G|39.68 0.91 60.48 13.02
1131|C B|F B C|551.92 0.99 2.42 34.53
1132|E I B|B|936.67 0.91 12.88 68.94
1133|D|M|931.4 0.99 14.34 90.33
1134|K|G|323.14 0.9 57.31 66.26
1135|K|G|361.53 0.94 15.83 69.13
1136|L H|I M B|476.6 0.96 72.81 69.93
1137|D M E|B M|817.39 0.9 90.77 52.06
1138|C|L|385.31 0.95 37.56 15.92
1139|D|I|862.71 0.96 58.77 20.3
1140|K|K E|290.8 0.99 81.03 1.63
1141|I|N D J|913.71 0.92 91.04 32.43
1142|L|K E|212.73 0.91 92.18 73.87
1143|C G E|E|609.51 1 68.71 63.51
1144|J|K|305 0.91 88.69 70.41
1145|N|L|150.26 0.95 18.28 46.1
1146|F|E B|439.01 0.97 70.38 36.63
1147|E B I|G|460.32 0.99 88.51 47.74
1148|N|F|102.35 0.97 13.5 90.2
1149|G|J|755.82 0.95 41.58 7.22
1150|B|B H J|606.07 0.94 73.83 41.64
1151|C|F H E|23.55 0.96 47.22 62.89
1152|G D J|E H|89.32 0.97 6.26 12.22
1153|E K C|F|799.6 0.99 93.43 98.35
1154|C E|M C|172.89 0.9 22.08 24.19
1155|J E|E|479.82 0.94 14.89 86.95
1156|N|H|87.8 1 29.31 66.06
1157|E B|K F E|684.69 0.96 57.76 78.54
1158|C H B|M|162 0.91 27.38 30.26
1159|E K|N|973.58 0.96 32.41 33.12
1160|M|F J|790.93 0.96 23.67 61.09
1161|I M|B K|833.83 0.91 80.49 48.6
1162|M|B J|393.74 0.94 47.32 55.78
1163|K I D|K|433.54 0.93 98.26 69.14
1164|F|D H|135.27 0.93 28.1 98.87
1165|D J|H M|492.94 0.98 76.04 77.63
1166|K E C|L|474.42 0.93 62.63 33.66
1167|I F|J H|492.2 0.91 72.39 32.15
1168|J K|E M|563.58 0.94 24.41 34.41
1169|L M|H|335.3 0.95 59.6 96.71
1170|K|M|848.66 0.98 19.59 88.7
1171|F|D H I|452.9 0.93 77.9 54.46
1172|N|G|873.68 0.94 92.07 59.4
1173|F|D C|691.65 0.92 98.28 22.97
1174|J|M B|992.11 0.98 41.43 38.62
1175|G M H|G|846.98 0.94 95.4 15.29
1176|C|L E C|750.7 0.93 44.6 33.35
1177|G K|I|179.93 0.93 3.68 11.97
1178|G|B C|975.91 0.95 45.76 85.42
1179|B K|C|884.09 0.97 48.31 64.37
1180|L B|B E|137.5 0.91 98.91 20.04
1181|C|E|614.41 0.92 85.4 56.86
1182|D|H G|583.58 0.96 57.29 62.91
1183|I|G N D|383.09 0.91 16.11 6.38
1184|C D|I|970.51 0.99 57.93 67.61
1185|I|L|433.01 0.92 57.41 51.84
1186|N M|F|42.43 0.94 85 93.99
1187|I|F C|992.99 0.91 51.9 17
1188|E H|D|393.61 0.97 37.2 18.32
