599|G|J B C|635.93 0.92 94.48 37.31
600|L|G|543.45 0.95 65.23 17.05
601|M G|C N M|698.73 0.95 8.51 95.94
602|N D C|C|359.01 0.96 61.56 72.54
603|L|G H|797.27 1 26.15 16.86
604|B L|E M|645.34 0.91 44.8 74.71
605|M F|N H|653.77 0.96 9.31 98.71
606|N|I C|495.93 0.92 37.71 95.2
607|L|H M B|648.34 1 58.11 3.74
608|I F G|B L|614.62 0.92 75.38 62.7
609|C|L B|710.34 0.98 87.12 99.19
610|K|E B L|864.55 0.98 1.66 54.53
611|E H D|L H K|50.25 0.99 18.76 18.12
612|L|M C|490.19 1 99.06 61.4
613|F|C I E|916.66 0.96 92.67 81.62
614|H M|I M D|922.55 0.96 67.46 17.08
615|L B|B|866.95 0.95 36.79 80.03
616|C|N F|657.32 0.98 13.97 88.84
617|K D I|J L|748.05 0.99 89.9 26.02
618|M H|N|203.73 1 9.37 9.15
619|M|D|865.81 0.91 9.12 69.49
620|J|G B|498 0.97 30.32 15.79
621|G|F|237.63 0.98 99.59 37.87
622|F|D|136.28 0.92 59.05 35.06
623|I|D|418.26 0.95 25.45 22.42
624|H|G D|431.47 0.94 67.17 16.39
625|J|H C|287.62 0.96 44.5 12.97
626|E B|F|243.97 0.99 57.58 71.45
627|M K|L F H|48.68 0.96 3.37 94.08
628|D|I|592.21 0.97 7.22 91.39
629|E|J G|544.92 0.91 46.44 90.14
630|E F|B D|379.41 0.91 99.02 65.99
631|I L|M B|441.73 0.92 25.04 34.35
632|I|H N|539.51 0.99 70.27 8.59
633|B|K F D|544.92 0.93 92.69 56.02
634|N|M|988.83 0.95 27.09 88.35
635|J|M|158.71 0.93 30.46 53.39
636|B C K|C|721.25 0.95 72.61 92.86
637|I C|N M E|176.01 0.93 41.55 38.17
638|I|H K M|633.64 0.94 5.86 6.9
639|L J E|K|499.8 0.95 34.37 26.83
640|M|M B|75.44 0.9 53.24 85.63
641|C I M|J N L|594.73 0.94 75.58 91.36
642|F B E|I N|826.57 0.98 9.06 75.49
643|D|C|780.22 0.99 28.24 87.11
644|K|N B|993.78 0.94 65.39 28.32
645|F G|N|232.01 0.95 88.84 90
646|F|G|789.1 0.94 74.02 85.9
647|C G J|K B D|553.85 1 6.05 58.59
648|B C M|J D H|937.91 0.95 73.92 13.34
649|I|G F|500.41 0.91 52.56 94.5
650|M N|H|441.77 0.92 92.97 82.77
651|I G C|I E K|366.41 0.91 87.58 63.77
652|K C|K G M|793.4 0.95 70.21 22.38
653|L|C D E|952.91 0.97 76.81 99.8
654|I|M F|381.82 0.92 12.28 69.63
655|C|D|944.39 0.99 6.84 48.49
656|B H|E|883.92 0.92 88.73 43.16
657|G|D|434.01 0.95 71.64 45.09
658|H|B|758.09 0.96 27.54 6.72
659|B|D|389.43 0.93 16.54 36.29
660|M L|K|544.24 0.95 6.08 63.91
661|I B K|K H M|675.68 0.97 73.33 31.63
662|I|B|46.67 0.9 92.42 54.63
663|D M I|M C|620.4 0.91 67.3 10.9
664|I|M E G|461.9 1 22.02 56.11
665|G C|L B|87.45 0.98 55.02 50.85
666|D B F|G J|241.56 0.98 31.99 46.62
667|B|D G|487.84 0.94 19.29 63.78
668|G N D|N B|618.2 0.92 73.43 3.12
669|K H G|N|265.03 0.97 38.52 21.64
670|F N C|M D|717.92 0.97 99.58 86.39
671|N|M B|521.9 0.94 87.93 52.82
672|L D|D|890.94 0.9 38.86 10.84
673|L|C F D|864.14 0.99 87.21 13.69
674|M|H K I|917.82 0.99 63.77 35.87
675|D J L|N B E|424.58 0.93 56.2 72.08
676|F K|M G|736.5 0.93 38.79 34.02
677|G N J|L N|253.9 0.96 91.1 47.03
678|C D N|L|401.25 0.91 36.65 87.38
679|B N E|C E H|939.18 0.94 63.13 9.27
680|K C|K H N|439.07 0.93 94.96 3.96
681|N|G I|193.07 0.91 70.49 27.87
682|M K G|L M F|478.64 0.92 53.18 94.98
683|C G I|J B|880.87 0.94 73.08 76.1
684|B|F J|66.98 0.92 63.42 85.66
685|H D E|J E M|27.67 0.95 35.6 77.38
686|D|J H|180.99 0.9 88.64 94.63
687|E|I B|877.66 0.99 25.14 40.56
688|E B|F C I|388.66 0.93 64.19 29.45
689|G|F C J|539.23 0.97 93.06 83.5
690|M|D J|349.59 0.93 66.51 25.57
691|N I E|F|858.75 0.98 24.03 96.57
692|F|H|778.2 0.99 38.81 36.72
693|N J|I J|56.58 0.93 14 1.42
694|D I J|D F|313.37 0.92 46.22 12.32
695|K I|J|395.76 0.94 91.31 40.63
696|H F|I|799.8 0.95 51.61 15.81
697|M B E|M|396.15 0.96 53.37 61.56
698|D|F|355.12 0.97 19.97 61.09
699|M F|H|67.6 0.97 89.32 50.45
700|J|E K|84.3 0.97 4.84 3.32
701|K|B|884.22 0.95 27.39 86.44
702|B|L F|871 0.92 41.23 6.22
703|E|M|517.25 0.92 13.94 77.49
704|I|I M K|856.91 0.95 10.26 48.33
705|D M H|L K F|502.74 0.97 72.18 40.7
706|E M|M|138.28 0.94 49.48 77.03
707|N|D N E|368.98 0.91 34.4 72.96
708|B|N|613.53 0.96 36.15 27.25
709|J|K|264.3 0.98 41.56 25.97
710|F E K|G C|794.14 0.98 37.2 29.35
711|I|G H|202.68 0.99 90.03 88.72
712|N|I D|656.86 0.99 17.28 62.96
713|F I C|J|36.71 0.93 80.62 65.24
714|J|E|785.88 0.97 46.77 84.35
715|K|G B M|402.97 0.92 42.5 22.31
716|J|I|897.08 0.96 10.23 82.79
717|K|G I|140.42 0.99 45.4 59.96
718|K L|B|393.26 0.99 49.7 39.04
719|N|N L|121.38 0.93 84.76 47.97
720|B I N|N M|325.55 0.99 57.38 90.5
721|I|G K L|592.04 0.92 39.94 19.52
722|L|K C J|211.57 0.91 85.78 46.29
723|F E M|E|900.64 1 86.1 74.5
724|J L|C E|57.72 0.91 60.62 71.66
725|L|G|446.9 0.98 45.65 58.24
726|D|N|240.5 0.95 99.86 42.05
727|J G I|I J N|791.69 0.9 1.39 84.46
728|E N|M|624.52 0.95 27.06 56.54
729|B|N|767.34 0.93 67.21 99.15
730|K|B|530.51 0.93 45.18 79.42
731|D M K|B|806.33 0.94 47.21 41.56
732|F J|N|329.84 0.92 7.46 80.21
733|H|K|721.01 0.94 98.98 58.38
734|G|L|448.38 0.93 76.19 12.41
735|J C I|D|83.94 0.99 21.75 11.66
736|J|G M E|508.04 0.93 58.62 99.99
737|L C|C|125.95 0.93 49.18 4.83
738|H|N L|391.86 0.96 97.12 58.03
739|D|B|546.8 1 46.44 57.29
740|D|E|32.34 0.98 41.11 1.95
741|D|J|683.7 0.93 29.83 63.71
742|K|H|447.46 0.99 9.61 75.46
743|N C G|D M|469.69 0.99 72.27 37.3
744|E H|F|791.21 0.92 99.84 38.3
745|B I|M|915.43 0.96 17.05 69.39
746|K|F J K|645.28 0.99 39.73 29.18
747|C|G|111.81 0.97 87.05 7.16
748|D J L|M|216.21 0.91 91.77 88.05
749|N C|J|856.52 0.93 21.15 31.04
750|L J|J|758.83 0.95 13.91 28.16
751|H J|L F N|356.55 0.97 7.2 55.27
752|H|E|503.25 0.93 3.88 18.17
753|E G|C E|785.04 0.94 99.88 96.59
754|F|K|146.43 0.98 54.36 86.56
755|L F H|J B|995.25 0.97 14.71 41.66
756|I E H|G E D|42.05 0.99 78.85 42.46
757|L|I|49.08 0.92 38.98 54.74
758|J L M|D L|887.99 0.93 4.09 68.94
759|K N D|N G|250.47 1 18.73 95.97
760|H|C|361.19 0.98 37.84 40.72
761|H|N I F|16.09 0.9 22.98 92.6
762|D F|M E|920.1 0.97 91.16 59.72
763|J|G|639.74 0.95 59.68 38.91
764|L|H E|300.52 0.97 65.08 77.37
765|J|L|10.08 0.96 76.35 82
766|M|D|987.38 0.91 14.88 30.02
767|F M G|G D|757.69 0.92 73.95 1.83
768|G C I|B|911.76 0.96 96.73 45.38
769|G H I|F I K|851.33 0.98 44.04 85.91
770|L|H N B|195.78 0.96 8.34 41.39
771|K|M E D|569.75 0.98 7.18 76.04
772|J I H|B D|627.71 0.94 67.86 18.24
773|C F E|F|286.3 0.92 60.43 2.26
774|D G H|N|251.76 0.94 83.4 78.51
775|C|J N B|332.32 0.93 77.74 97.97
776|G|B C|133.79 0.95 81.07 86.97
777|C|I|200.35 0.99 72.95 90.47
778|K B J|C D J|271.68 0.92 47.45 91.07
779|C|D C|910 0.91 4.43 70.3
780|G F C|K G|545.11 0.99 58.36 1.43
781|B M F|N H E|419.89 0.93 87.05 48.25
782|F D E|H L|398.2 0.91 23.76 13.17
783|D E|L I|57.08 1 50.22 43.84
784|D|H|844.24 0.97 44.08 16.61
785|G I K|L H|237.19 0.95 36.19 84.12
786|F I N|E|421.54 0.98 47.14 94.01
787|H|J I B|892.73 0.99 59.31 10.66
788|I|B|467.93 0.91 10.38 17.01
789|N|G|724.74 0.95 83.15 79.82
790|E|F J|530.51 0.97 87.51 1.29
791|N|M|507.05 0.99 38.61 48.47
792|L|I|706.96 0.92 27.73 78.23
793|M F|F D|917.74 0.92 88.72 7.86
794|D|K D L|812.61 0.97 68.7 45.75
795|G|I|337.92 0.97 49.13 56.23
796|K D|E F|231.59 0.94 24.09 44.01
797|D M H|H J|728.34 0.98 62.18 34.68
798|L F C|M L|410.19 0.99 88.86 25.7
799|K J|E|168.21 0.97 1.57 75.4
800|H|J F C|838.28 0.99 42.87 46.01
801|J|B|327.95 0.99 74.79 53.56
802|N E H|C|663.37 0.93 97.74 86.3
803|D E|G|387.72 0.96 71.06 83.16
804|J H|I|911.75 0.92 51.74 27.15
805|E|D|582.27 0.99 64.63 95.77
806|B|G B|366.69 0.95 77.96 78.19
807|L G M|N H|920.98 0.97 74.41 18.97
808|C L|H|892.42 0.93 71.13 37.36
809|G|J G I|919.15 0.95 50.64 37.03
810|N D|H J|563.1 0.91 97.52 7.11
811|H B J|M C K|620.6 0.95 98.12 61.52
812|L F G|B N|118.62 0.95 89.09 95.78
813|H|N D H|204.85 0.92 12.47 10.01
814|L|B I|209.91 0.98 11.96 73.04
815|E|I G|269.53 0.92 74.65 4.26
816|K D|K|844.98 0.97 31.58 39.79
817|I D|L G D|153.06 0.91 29.55 31.53
818|N C|D|478.09 0.95 58.09 91.02
819|N H J|D H|376.21 0.94 2.82 31.84
820|H|B K|814.66 0.99 56.84 26.79
821|E M B|H|275.47 0.99 49.89 57.73
822|M|J M L|181.17 0.99 95.49 61.74
823|D G|H I|432.71 0.94 86.92 97.27
824|K|I|863.72 0.98 67.03 32.85
825|E|I N|442.21 0.91 80.26 48.87
826|J|H|673.14 1 62.98 72.78
827|D|D F J|307.39 0.99 67.77 9
828|F|G E|521.29 0.99 40.92 63.45
829|F M|C J|926.99 0.94 64.03 27.57
830|F|C J|103.07 0.91 49.65 60.13
831|N L B|F C L|744.63 0.99 48.57 82.78
832|C|G|771.53 0.9 47.14 7.99
833|M E|H|12.83 0.98 22.96 87.14
834|F|D|453.79 0.98 8.2 2.28
835|D H M|K C|632.59 0.92 98.78 54.85
836|D N|C|962.88 0.91 81.39 97.11
837|E|F C|695.27 0.91 12.65 53.86
838|D N I|G B D|28.32 0.98 99.68 89.86
839|I|L G|946.33 0.91 15.05 53.66
840|B H M|H C I|742.31 0.97 4.63 51.88
841|L|K G F|171.54 1 37.7 17.27
842|J|F B E|810.49 0.96 46.9 21.35
843|M E G|N D|384.43 0.95 20.9 47.76
844|M N|I H J|400.61 0.95 21.7 89.03
845|H L I|N|830.01 0.92 92.81 16.13
846|N|B K|916.78 0.97 95.15 63.3
847|H|D G|419.09 0.99 64.56 26.76
848|G|B I G|840.72 0.96 70.5 60.13
849|E K D|J|434.23 0.93 46.22 87.13
850|H E J|B F|165.09 0.91 74.05 39.52
851|D|F I B|619.23 0.97 96.33 59.95
852|N F I|J|570.2 0.96 76.77 64.94
853|H|N|900.57 0.96 15.79 76.92
854|J G|J I L|96.74 0.94 24.31 13.55
855|N|K B E|290.76 0.96 43.29 66.73
856|F|K|610.52 0.93 38.01 88.07
857|F M I|N D|682.88 0.92 28.74 26.81
858|I|L|70.82 0.91 86.84 89
859|J|N|455 0.93 56.64 65.41
860|G|J N|883.86 0.92 83.96 43.29
861|H J I|D J N|754.57 0.96 28.69 30.94
862|C J|H|941.21 0.91 52.03 12.21
863|L|J|900.19 0.9 43.38 63.22
864|K N|F|883.87 0.91 36.45 59.49
865|B F|D C|49.54 0.97 30.35 79.59
866|E B M|J N|886.8 0.96 14.06 91.01
867|I G B|N|252.9 0.9 59.15 1.72
868|N|G L|60.16 0.97 63.66 22.64
869|H|D|898.48 0.99 86.47 93.51
870|J|E|518.32 0.99 8.05 15.63
871|M|J|482.39 0.94 42.88 74.95
872|N|F N C|730.95 0.97 92.7 7.81
873|G J H|H|33.77 1 17.72 15.38
874|H F|H|110.79 0.95 79.64 99.33
875|H|F|908.96 0.9 11.92 68.05
876|C K|I|985.39 0.92 61.9 73.03
877|B H G|D|137.02 0.91 7.49 9.03
878|L|H|535.83 0.92 50.1 25.83
879|J C M|N|691.09 0.98 38.41 13.89
880|G D|N|636.88 1 48.24 32.44
881|G|B J|208.38 0.97 71.9 76.2
882|F H|B K J|797.57 0.93 47.75 52.11
883|I M J|H|389.72 0.9 38.5 50.84
884|F|D|19.81 0.92 29.57 16.69
885|B F|H|913.72 0.94 75.94 96.47
886|D|E M N|309.09 0.99 59.77 90.25
887|J|C L K|787.62 0.97 65.09 9.31
888|N C M|C F L|524.28 0.97 2.48 82.91
889|M|M I G|332.11 0.99 87.61 63.41
890|B D|M N C|685.16 0.91 2.61 15.43
891|H|I|996.39 0.94 78.51 44.51
892|M|N K|849.66 0.92 40.52 85.5
893|L|B|421.04 0.99 72.05 51.62
894|C|J|934.93 0.91 23.43 31.43
895|K J L|N E|685.26 0.91 20.64 94.8
896|K|C B L|774.83 0.96 17.43 97.81
897|J|L K|513.14 0.94 40.57 16.01
898|K|G|587.53 0.96 50.88 91.97
899|F C|C|138.12 0.92 67.53 12.24
900|F I|M B H|983.32 0.99 65.81 17.01
901|I|C N|272.66 0.97 71.63 8.05
902|F N|B J|433.54 0.98 22.64 99.54
903|C B|L|856.98 0.91 35.74 90.82
904|I|F|608.96 0.97 11.99 58.05
905|F J|N D|484.42 0.96 23.35 29.32
906|N I K|G I D|305.64 0.92 89.66 81.49
907|D J|E F C|896.84 0.96 40.18 54.22
908|J K E|E H|141.07 0.96 97.36 17.63
909|M B|F|368.67 0.91 86.04 95.07
910|G|M H|411.34 0.98 30.73 67.64
911|H E|I|970.79 0.95 98.72 99.02
912|B|I|104.02 0.91 52.39 43.96
913|H L D|N|344.17 0.99 5.54 61.82
914|H D|N|818.02 0.93 94.8 29.86
915|K|M D|74.2 0.93 41.94 9.31
916|K H C|L|83.51 0.96 8.43 43.83
917|F G|F|672.49 0.97 62.12 84.7
918|M B G|E|464.36 0.93 88.33 19.06
919|I|M D I|514.25 0.98 16.48 38.04
920|J H|G|199.96 0.93 54.94 6.5
921|N|K D|249.51 0.9 58.85 98.69
922|M N K|C D|774.14 0.93 34.95 15.16
923|L|E N|999.43 0.95 71.03 16.53
924|L B J|M H C|315.07 0.93 62.86 90.43
925|E|L J|161.68 0.92 92.59 37.49
926|E|B I|394.32 0.99 31.28 52.21
927|N|D J N|920.98 0.95 16.88 54.45
928|B|M|275.43 1 72.41 77.81
929|F B|M D J|858.71 1 3.68 52.69
930|H B G|F M|375.08 0.99 94.29 68.38
931|B H|N M I|860.88 0.91 18.75 76.24
932|M|H|215.54 0.97 61.73 90.78
933|L|G I|205.84 0.95 43.48 89.7
934|I L D|C|626.58 0.95 88.93 64.86
935|K E N|H D B|780.79 0.99 85.19 76.76
936|J M|N|889.91 0.92 52.23 95.05
937|N|F C H|295.36 0.91 76.75 19.36
938|D|C|825.82 0.93 12.39 33.46
939|I F L|L|609.26 1 39 18.39
940|E I|I|42.25 0.96 91.59 53.3
941|I N|I M|299.8 1 65.75 6.18
942|M|J|583.49 0.98 95.4 13.33
943|E D C|C N|450.75 0.9 65.38 90.12
944|M J|M G J|162.58 0.94 37.51 82.28
945|J|K G|884.15 0.96 66.22 91.74
946|J D|D G|965.25 0.99 55.1 32.36
947|B F|K B J|658.36 0.94 16.63 5.53
948|C L|G I J|762.9 0.99 42.07 14.06
949|E|M|517.12 0.97 19.15 66.71
950|C L|K D|721.15 0.99 9.35 73.02
951|E|L K M|677.53 0.95 67.33 28.83
952|D M G|N|889.09 0.9 36.31 40.83
953|J C|I|21.02 1 77.4 69.76
954|I M|F B|808.81 1 29.3 64.34
955|I|N B|131.28 0.96 4.33 46.3
956|N D|J|604.03 0.96 72.13 80.72
957|D|E|38.22 0.96 98.76 91.64
958|F N D|K|790.86 0.9 6.52 31.91
959|F|K M|529.35 0.95 2.68 66.55
960|I B|J|868.95 0.91 10.09 32.62
961|L|B|617.38 0.94 35.38 26.7
962|L J I|F J H|277.5 0.98 15.86 29.5
963|H|C D B|545.65 0.97 25.69 72
964|L|N I M|631.17 0.99 95.63 31.19
965|L B|F|924.94 0.98 46.09 97.5
966|N|F N E|80 0.96 75.94 7.09
967|B L I|N E B|148.46 0.98 16.53 66.64
968|J N D|D|226.81 0.96 48.38 40.63
969|J|I|354.85 0.9 2.69 61.05
970|B M I|H E|883.76 0.91 86.7 70.65
971|K|B|719.64 0.92 91.29 5.96
972|D I|E|786.02 0.91 78.18 44.49
973|C|L|594.34 0.92 1.73 75.95
974|F|K|859.22 0.99 6.25 84.86
975|D L G|E D|623.17 0.95 78.89 2.76
976|D F B|B F|140.11 0.97 31.18 9.89
977|G J|G|982.39 0.96 84.78 60.44
978|I|D|607.72 0.9 96.52 32.48
979|D L|I J|246.07 0.94 87.03 69.11
980|C I|E M K|931.78 0.96 26.34 32.55
981|G I D|J|463.55 0.98 67.36 82.9
982|F|M|430.49 0.93 48.4 26.73
983|G|B I M|79.11 0.98 15.17 28.37
984|B L|L|474.22 0.91 39.95 61.46
985|B|D|587.73 0.97 35.48 8.67
986|C|L|875.61 0.96 1.47 61.6
987|E H K|B C|701.49 0.97 16.56 68.8
988|N K|J C H|345.77 0.99 36.47 77.58
989|L|N|177.83 0.91 31.95 40.85
990|B|J F K|267.08 0.92 76.55 18.83
991|N G D|D|309.59 0.96 22.62 32.51
992|H F|C|354.34 0.95 46.27 23.01
993|A E|B C D|51.27 0.97 93.27 90.17
994|B|H|470.06 0.95 28.01 6.02
995|C D|G E|939.9 0.94 15.49 42.16
996|D|F L I J|750.51 0.92 31.09 91.06
997|H G|M|561.39 0.93 53.29 45.58
998|G E F L|N|826.77 0.98 81.58 27.43
999|M N|K|46.79 0.94 51.59 83.91
