3111|C|F|313.89 0.94 6.19 73.31
3112|B I M|N|932.54 0.96 95.52 55.97
3113|F|N C|445.73 0.97 85.35 78.2
3114|L|C E F|17.66 0.96 40.23 51.95
3115|N G|H B D|657.78 0.95 63.77 13.57
3116|H J|D|964.07 0.92 96.57 25.82
3117|H L|N|980.52 0.94 1.17 71.52
3118|L|C K|925.25 0.98 42.27 92.39
3119|D H|B I C|570.28 0.93 84.7 3.21
3120|N G C|D M|527.04 1 84.42 19.66
3121|L|M|841.68 0.93 11 63.09
3122|D G F|M|841.67 0.91 9.6 8.65
3123|E L|K|885.07 0.99 48.45 57.34
3124|M J|F|620.25 0.97 9.22 14.52
3125|F I G|L C I|227.05 0.92 78.58 14.05
3126|B|M G|245.37 0.92 18.36 85.39
3127|I C N|J|626.95 0.95 54.09 4.02
3128|J H F|L|910.67 0.96 30.36 96.39
3129|C G K|E|114.54 0.94 7.73 7.37
3130|G|N|499.77 0.96 64.52 84.4
3131|I L|J|742.64 0.96 88.21 96.51
3132|I|C|273.36 0.96 64.28 71.83
3133|I B F|C|440.25 0.92 56.55 20.24
3134|C|H E N|193.2 0.98 47.6 82.59
3135|L|N J H|963.46 0.99 40.68 35.61
3136|G|L|688.93 0.9 99.36 33.16
3137|M|I D|152.57 0.97 98.44 90.1
3138|L|E J D|825.69 0.94 34.74 6.88
3139|C I|F|876 0.96 46.92 52.43
3140|G D|L N|518.96 0.98 52.03 49.62
3141|K F E|C B|275.14 0.97 72.77 3.85
3142|I M J|H|267.77 0.99 35.87 32.62
3143|L|N D E|251.9 0.95 20.63 61.43
3144|B|I H|227.15 0.92 75.61 51.34
3145|E D J|H|858.59 0.92 59.73 74.37
3146|B|M|242.63 0.97 38.22 27.92
3147|F L|L|890.01 0.96 9.24 47.45
3148|D N F|M|68.87 0.92 46.55 61.06
3149|D|L|767.78 0.96 71.91 98.49
3150|G H|L|454.98 0.92 96.96 55.35
3151|G H J|K|955.32 0.95 63.63 86.63
3152|D B|I|259.35 0.98 66.45 8.86
3153|I|E C|886.28 0.98 5.22 77.05
3154|I|J N|616.74 0.95 16.95 2.31
3155|D F J|F|645.25 1 51.85 31.46
3156|H I M|K J|173.16 0.94 54.23 22.94
3157|J H|K|66.33 0.93 84.7 70.92
3158|H E N|E H C|179.14 0.91 96 58.48
3159|K|J E|597.27 0.97 98.76 21.51
3160|E B J|F|500.66 0.9 8.33 98.44
3161|N E I|H|76.85 0.96 77.76 20.66
3162|I|D|366.02 0.91 83.91 55.07
3163|K|L|339.9 0.93 70.35 66.52
3164|D F C|M C|922.61 0.95 56.37 26.84
3165|E|D|530.14 0.99 83.76 89.45
3166|I|L|932.76 0.91 96.41 47.07
3167|N B|G|989.41 0.91 60.03 4.65
3168|J|N I F|808.9 0.94 12.91 33.2
3169|F|G M F|389.59 0.95 69.14 14.53
3170|B|J B E|738.93 0.93 76.45 37.34
3171|K I C|M|16.29 0.9 80.97 74.12
3172|G|I|830.96 0.94 56.68 92.25
3173|J E G|B|12.37 0.96 79.32 89.15
3174|F J E|I H|94.88 0.97 66.62 91.66
3175|J|L F M|630.76 0.99 57.8 87.89
3176|C|I D N|740.13 0.91 56.02 38.61
3177|J E G|E|878 0.94 3.04 55.73
3178|C B L|M|83.44 0.94 1.43 17.18
3179|J|I B F|563.65 0.95 27.77 78.54
3180|M D H|H|852.94 0.96 66.9 41.51
3181|J|C|764.28 0.92 62.35 89.33
3182|D|E D I|296.72 0.91 75.45 75.82
3183|F L J|N H J|730.9 0.96 4.82 90.3
3184|J D N|D|155.14 0.98 30.19 26.44
3185|B|N C|311.32 1 40.65 71.2
3186|N|G|991.42 0.94 80.76 86.96
3187|N|B|458.19 0.92 57.27 60.49
3188|F J E|D|310.7 0.96 40.62 29.52
3189|J E L|G I F|998.13 0.91 25.6 46.4
3190|I|N I|856.38 0.98 95.17 83.12
3191|I|D|292.96 0.99 86.4 93.87
3192|B N F|E|909.64 0.94 38.46 32.14
3193|B F L|N|304.17 0.92 26.11 4.54
3194|J H|L G|941.45 0.95 61.24 2.78
3195|C N I|G F|360.23 0.92 93.91 9.64
3196|B|M B|558.47 0.98 9 24.85
3197|J M|N|848 0.98 86.81 80.89
3198|H|D|979.49 0.95 89.64 44.46
3199|H|M N|378.39 0.94 65.01 90.02
3200|L J|B K|11.38 0.94 10.27 84.41
3201|M I E|F E|707.87 0.9 87.47 94.55
3202|G|B C D|111.05 0.93 61.5 94.72
3203|E|N|513.93 0.98 49.96 54.73
3204|M K|D H G|838.38 0.9 91.43 11.36
3205|K F I|G N|882.64 1 54.56 82.19
3206|F|E|234.56 0.9 78.09 17.62
3207|D|B I K|701.08 0.99 4.14 74.73
3208|N K|L D J|309.84 0.94 33.33 41.13
3209|L|J M|35.74 0.96 43.04 39.92
3210|D G H|E L B|389.26 0.98 54.5 52.34
3211|D C I|B|669.56 0.98 73.33 13.43
3212|M K|E L H|612.71 0.98 74.52 7.28
3213|G J D|I C|518.2 0.94 86.62 1.13
3214|J|N|599.28 0.92 68.39 80.6
3215|F|L|218.6 0.91 85.44 68.01
3216|J|M N G|990.28 0.93 21.98 56.01
3217|M E|G|589.27 0.97 88.14 66.38
3218|F|K|132.58 0.95 38.13 90.28
3219|L|C B I|780.45 0.95 27.83 17.67
3220|G|C|836.7 0.99 65.86 9.68
3221|N|H D|476.46 0.95 17.2 10.71
3222|D|H|444.07 0.97 85.04 57.45
3223|I|E|119.93 0.96 26.74 23.54
3224|D G E|I|647.41 0.92 74.55 31.28
3225|G|L|554.24 0.96 54.85 6.06
3226|B|I M|573.55 0.92 79 12.53
3227|I|H E|760.39 0.95 79.02 32.08
3228|H|C G|936.19 0.92 38.07 85.5
3229|D J B|L C B|796.38 0.96 85.52 69.24
3230|J|N|221.81 0.97 25.41 76.21
3231|C H G|B|378.46 0.92 46.78 48.59
3232|N|I N|426.9 0.94 23.01 43.33
3233|B|K|386 0.9 11.35 52.22
3234|J|G|101.81 0.97 42.46 1.84
3235|M|H|831.05 0.91 17.32 47.72
3236|K N F|C M D|959.01 1 69.16 63.13
3237|J E G|F K|250.43 0.95 99.17 79.4
3238|G|M B D|652.88 0.98 55.32 43.97
3239|J M|H J G|125.71 0.91 5.81 71.86
3240|D|F|600.82 0.94 45.98 50.15
3241|H G|F N E|395.89 0.97 82.61 61.45
3242|B I M|H E M|922.35 0.98 81.29 57.34
3243|L|G|598.44 0.99 52.72 64.12
3244|J|F E B|395.85 0.91 17.03 56.73
3245|K|G|127.64 0.96 14.86 73.24
3246|C K N|B G I|646.35 0.95 99.38 95.39
3247|E H K|B|267.66 0.97 88.47 42.85
3248|K|F|610.31 0.99 92.4 80.26
3249|C G M|I|500.82 0.98 46.6 82.69
3250|C|M|327.55 0.96 84.12 7.15
3251|N C G|J|615.09 0.99 26.33 63.35
3252|H F E|G F E|596.52 0.98 83.26 72.32
3253|B K J|J|231.13 0.95 63.94 86.75
3254|B C H|H|663.21 0.91 21.97 23.79
3255|H|D H G|192.84 0.91 95.66 78.25
3256|B N G|B|421.43 0.9 91.5 9.29
3257|D|B|37.72 0.94 14.22 31.83
3258|B E|I|205.34 0.96 60.02 67.48
3259|L M F|H|121.75 0.99 46.39 21.88
3260|L|E|397.69 0.9 92.59 4.65
3261|I B D|J B D|475.24 0.93 77.39 42.73
3262|L C B|E|505.53 0.9 41.14 18.86
3263|H|B|888.57 0.95 39.95 14.84
3264|N M D|J|509.4 0.91 96.97 25.07
3265|C E D|M|381.03 1 95.84 29.46
3266|M C N|J L|235.99 0.92 41.37 75.18
3267|C|G D C|63.95 0.94 83.23 56.66
3268|B|K J L|907.04 0.96 96.71 26.11
3269|N|M|657.67 0.99 69.87 64.96
3270|L|F|888.88 0.99 87.18 14.14
3271|G H C|F C I|936.08 0.91 45.56 10.16
3272|F G E|F|690.22 0.92 9.85 67.96
3273|E H|C|745.5 0.96 73.66 74.64
3274|F B|E H|998.03 0.93 16.87 93.04
3275|G|L K|503.85 0.98 44.81 5.28
3276|K|L|687.64 0.96 37.77 74.22
3277|F|F I|217.23 0.99 94.55 63.29
3278|K|E|833.85 0.96 99.26 79.25
3279|I|I C|246.22 0.99 94.53 55.03
3280|M F|N J|134.53 0.91 53.47 80.69
3281|M K|M B|307.52 0.96 20.27 90.03
3282|L|J|592.39 0.92 60.35 59.52
3283|J B H|B F K|745.67 0.93 84 52.04
3284|E B|J|122.04 0.95 81.31 49.94
3285|M G|G F|658.76 0.96 69.54 68.52
3286|J|I|865.86 0.97 5.69 12.44
3287|H|N|822.21 0.98 27.28 17.17
3288|B I D|G|931 0.91 8.21 46.54
3289|M|H|122.21 0.93 21.36 74.88
3290|H G|K G|43.97 0.94 10.95 88.02
3291|M|I M L|122.99 0.97 20.44 12.02
3292|C K|G|910.55 0.92 15.34 72.49
3293|G F|G|317.93 0.91 58.98 38.06
3294|E|B|702.66 0.91 11.82 94.91
3295|H G|H B|586.03 0.91 87.1 29.55
3296|N|I N|868.27 0.96 88.4 79.36
3297|L|E C|427.46 0.93 23.41 11.9
3298|H|M F|498.91 0.96 54.24 51.14
3299|N F D|F|116.75 0.99 67.99 20.5
3300|G|F K|728.53 0.96 57.77 63.32
3301|I F|I G|895.03 0.97 28.77 75.95
3302|G I|D C|198.82 0.9 24.34 80.99
3303|L|J M C|950.42 0.93 97.22 65.31
3304|K|C|57.06 0.98 48.63 5.47
3305|H|J|47.46 0.98 40.4 70.5
3306|H E|B|314.43 0.99 92.64 49.38
3307|F|L E|787.88 0.99 94.95 8.6
3308|C|K|928.8 0.97 69.69 93.63
3309|N|F|480.84 0.91 30.83 47.08
3310|B K H|I|213.77 0.9 23.77 73.66
3311|M|G|429.89 0.9 59.62 55.37
3312|B E F|F|455.89 0.93 19.12 42.18
3313|G|I M G|158.74 0.93 86.07 93.56
3314|L|M K B|959.45 0.97 85.99 94.2
3315|J|E|84.38 0.94 59.2 79.51
3316|K C|E|793.34 0.93 45.05 83.92
3317|B|N G|921.51 0.92 74.95 76.87
3318|N|B|61.26 0.99 27.36 35.78
3319|H|J|605.8 0.97 22.28 87.41
3320|C|D|584.44 0.96 15.85 13.89
3321|K|I|185.85 0.98 78.64 74.31
3322|M J|I|837.47 0.95 52.83 96.3
3323|E K H|G D C|874.88 0.98 72.72 17.94
3324|G|E|367.09 0.97 23.03 61.12
3325|H|M K I|589.26 0.92 12.78 16.57
3326|C|M|52.84 0.99 72.48 69.47
3327|I|C|90.32 1 14.58 30.26
3328|H|G|670.9 0.96 48.82 48.7
3329|M|F|385.92 0.97 53.19 25.64
3330|K|C|269.91 0.97 73.67 23.43
3331|H|E L|961.84 1 67.99 72.77
3332|F|F J H|953.15 0.98 58.33 65.61
3333|D C|F|440.29 1 60.99 39.77
3334|L F|C|684.39 0.95 80.09 38.74
3335|D|B|673.38 0.98 86.45 94.65
3336|F G|E B|313.56 0.99 89.27 25.57
3337|G I E|G F M|841.97 1 9.01 83.63
3338|K H|C|938.05 0.9 13.18 74.38
3339|M B|C L|356.02 0.92 35.45 57.74
3340|M C I|C J B|518.22 0.98 25.2 28.66
3341|I F|H J G|138.98 0.98 45.88 72.56
3342|L|J F G|763.87 1 50.81 60.09
3343|H C L|N|712.79 0.94 75.38 37.07
3344|E G H|N L D|445.17 0.93 15.65 60.48
3345|H|G|286.98 0.93 34.78 39.48
3346|J I F|E D K|298.09 0.98 52.35 54.84
3347|N J|G D L|946.16 0.99 62.7 61.08
3348|B|N|734.83 0.9 73.83 7.78
3349|B H G|N|21.45 0.96 49.25 15.94
3350|L|I|881.89 0.94 55.62 74.49
3351|E|L J M|714.65 0.97 25.92 37.88
3352|H D F|G|158.06 0.95 37.93 13.45
3353|B J|C K|69.89 0.93 87.35 38.17
3354|J G|D B I|201.13 0.93 51.03 17.91
3355|K H N|H M C|825.25 0.91 40.37 63.35
3356|M|J|416.94 0.99 68.59 66.81
3357|E|I H|308.84 0.94 39.24 74.31
3358|J K|I F M|536.72 0.95 94.76 66.35
3359|G|I L|708.75 0.98 11.54 79.8
3360|K B|N|782.11 0.91 29.18 47.19
3361|D|C E|963.53 0.95 31.13 81.47
3362|M N B|M D|914.26 0.92 88.13 21.2
3363|I N|F|118.11 0.96 26.82 66.03
3364|C M H|B|911.85 0.98 84.62 29.9
3365|K E F|J F|905.43 0.96 75.89 11.43
3366|G|N|811.61 0.99 75.77 18.02
3367|D L H|F|939.96 0.9 83.49 59.51
3368|C|L|339.36 0.97 62.08 24.13
3369|L N|C M|429.82 0.99 22.08 95.6
3370|F H M|K|438.41 0.92 58.55 63.77
3371|D K|N K G|905.68 0.99 52.89 17.41
3372|B D|E J|54.74 0.94 12.21 13.06
3373|D|C|75.59 0.93 8.4 96.75
3374|N J G|I F|752.46 0.96 90.26 44.91
3375|E H F|G L|764.35 0.91 48.26 10.1
3376|F E|C M E|934.68 1 76.3 70.19
3377|M F I|K|654.54 0.94 55.19 17.29
3378|J|H B|252.62 0.9 49.67 62.16
3379|K B|B|464.72 0.92 32.52 78.45
3380|J|N|80.87 0.99 65.49 27.21
3381|F E I|H|223.93 0.98 79.66 95.22
3382|M|G I|489.68 0.91 78.38 12.1
3383|I C|C I|998.08 0.96 57.17 60.54
3384|K E N|N|788.64 0.98 18.51 8.94
3385|G|M E J|553.86 0.97 16.83 79.98
3386|I|I H G|616.03 0.96 39.31 43.8
3387|B|L D F|695.38 0.92 90.73 8.15
3388|E|C L J|853.09 0.91 43.06 30.36
3389|E|L|356.06 0.97 32.5 72.57
3390|H|D M|956.23 0.99 77.59 16.64
3391|N|B|34.01 0.96 85.76 60.75
3392|K M|B|325.87 0.95 78.15 53.19
3393|N|M|763.86 0.96 4.43 95.13
3394|B|L|48.53 0.92 36.68 91.57
3395|E F K|L|483.04 0.97 84.65 36.9
3396|E|N D M|927 0.97 13.12 75.91
3397|N|C N|986.35 0.94 24.52 84.29
3398|N|B M|278.12 0.98 55.52 19.2
3399|G L B|G C B|326.19 0.98 18.26 23.41
3400|D|E|469.54 0.91 65.09 90.47
3401|L D C|I|487.41 0.94 56.75 38.17
3402|J|F L N|961.66 0.93 21.24 96.74
3403|E M|K|608.89 0.95 86.15 49.67
3404|N M|M|250.81 0.92 5.41 72.27
3405|C|N H I|808.9 0.99 9.89 82.89
3406|M E|J|212.24 1 65.76 50.91
3407|L|J|784.47 0.97 85.94 40.06
3408|B|N C D|236.9 0.93 70.9 82.86
3409|I|K|466.93 0.93 68.22 52.25
3410|C|J D K|689.99 0.96 48.95 54.11
3411|D K M|M B|374.9 0.95 92.23 69.48
3412|D|F|835.3 0.99 21.32 52.16
3413|M|J|359.79 0.9 39.38 47.93
3414|G F|K|347.45 0.91 78.32 61.13
3415|M H J|E G|35.38 0.92 29.2 80.32
3416|M B L|H C|746.69 0.94 36.61 14.08
3417|D G|L|479.73 0.99 72.04 84.54
3418|E|M|15.02 0.93 93.42 53.06
3419|K I|N|987.67 0.96 50.99 74.12
3420|D|F|630.85 0.94 44.2 85.24
3421|D E|G|213.57 0.96 61.68 14.2
3422|B M J|C|813.96 0.96 73.41 74.35
3423|F|M I|447.84 0.95 82.93 91.99
3424|C|B I J|783.03 1 39.14 10.08
3425|H|D N|462.08 0.91 8.58 37.42
3426|E|H L|757.95 0.95 77.82 22.9
3427|M|E|495.07 0.97 20.52 2.68
3428|D|F|667.03 0.93 80.63 67.49
3429|I|J|504 0.92 17.61 28.75
3430|B G D|B I|897.07 0.93 40.28 11.04
3431|G|M|274.96 0.95 3.94 3.53
3432|E N G|L|758.03 0.91 86.95 55.98
3433|F H B|J K I|530.16 0.9 87.66 57.79
3434|D|L|444.86 0.94 96.23 34.41
3435|M B|B F E|396.22 0.97 14.31 97.68
3436|I H|C K D|458.23 0.95 85.5 47.82
3437|G|F E J|735.9 1 57.01 31.6
3438|G|C|762.72 0.92 65.08 54.37
3439|M K|I|774.55 0.97 8.49 81.49
3440|G|J D|133.61 0.98 43.91 5.66
3441|N|C K E|517.12 0.92 96.44 61.69
3442|H|L|811.18 0.98 80.84 26.2
3443|M|E|281.57 0.96 75.25 79.7
3444|F|G|183.87 0.91 44.37 9.39
3445|J|G|419.13 0.92 80.02 14.1
3446|B|D|691.49 0.99 29.08 1.22
3447|K J E|I|801.98 1 72.33 62.07
3448|H D K|B L|817.72 0.96 72.1 20.11
3449|F|J H N|394.15 0.99 21.75 35.01
3450|L H|H L J|414.56 0.98 14.43 29.87
3451|M|G E M|651.22 0.93 6.92 41.58
3452|M K|G|497.22 0.97 31.07 13.35
3453|D|G|549.28 1 85.33 22.95
3454|F|N|137.53 0.98 48.55 13.25
3455|G C N|D|465.9 0.98 84.09 51.24
3456|N|B|25.6 0.98 22.81 78.37
3457|L|B|18.96 0.91 60.36 87.52
3458|N|B|574.47 0.97 86.57 97.94
3459|L C K|F|393.1 0.9 39.14 16.75
3460|L|J|75.69 0.96 98.47 42.35
3461|M N I|H C|249.94 0.99 4.24 56.06
3462|I|L F C|793.82 1 63.39 90.18
3463|N H K|G J D|36.45 0.98 50.08 44.63
3464|B E M|M K|798.24 0.97 39.49 41.36
3465|I H L|L B D|614.92 0.9 97.07 72.45
3466|F|N|876.52 0.9 61.17 38.71
3467|G|C|944.48 0.92 14.56 70.98
3468|K G C|F I|168.49 0.94 78.4 39.95
3469|I|C F I|370.15 0.93 51.02 71.87
3470|J M B|F I|861.36 0.91 7.36 70.26
3471|B|B F N|840.91 0.98 63.01 5.31
3472|G I|J|627.37 0.95 49.63 97.33
3473|F J|K M|482.63 0.99 46.24 43.6
3474|L|M C|663.26 0.91 58.95 68.41
3475|E|G I|262.21 0.99 63.69 92.13
3476|H|C B|479.26 0.91 63.06 57.87
3477|C J B|L|405.11 0.91 80.1 73.15
3478|B|D L K|315.88 0.94 40.08 21.11
3479|F|G K|194.65 0.97 89.92 73.48
3480|F G H|F L|945.98 0.97 58.28 14.43
3481|E|F|115.48 0.92 38.77 13.04
3482|E|I|828.32 0.95 9.09 54.85
3483|N|K G|129.91 0.96 66.13 43.08
3484|M|B E|250.61 0.9 31.95 61.95
3485|N|G M|117.1 0.91 77.82 79.19
3486|H|K D N|587.3 0.96 28.13 62.45
3487|C|I B J|432.4 0.99 92.01 13.75
3488|F|D C F|315.01 0.94 86.28 84.73
3489|F|L F|446.69 0.91 33.79 85.14
3490|B|L H I|217.07 0.97 42.3 13.52
3491|B|D G|69.52 0.97 16.65 54.65
3492|E|L G|115.2 0.91 6.9 2.81
3493|G F C|H|711.62 0.96 90.4 39.22
3494|J|I C|742.11 0.99 22.82 20.67
3495|N G B|M G|673.62 0.94 34.46 10.06
3496|G N|B|347.5 0.9 24.32 69.37
3497|L|J H|87.64 0.91 67.68 81.73
3498|E|C|496.32 0.98 26.03 56.68
3499|B|B I|582.6 0.94 20.24 61.67
3500|F K|K I B|924.45 0.94 61.12 1.77
3501|M|G I K|225.95 0.94 21.19 94.59
3502|G|H C E|583.07 0.92 59.12 6.26
3503|D F|E|970.19 0.92 50.69 91.85
3504|G|G H I|873.9 0.97 93.32 61.98
3505|M D F|C M B|623.79 0.9 56.64 44.6
3506|N|I H L|428.35 0.97 64.86 86.42
3507|H M C|L J H|33.94 0.92 17.51 51.07
3508|B|F|832.16 0.98 4.55 31.69
3509|F|J|997.18 0.9 84.09 92.17
3510|M K H|M|454.05 0.93 48.41 36.67
3511|L|N M|21.35 0.95 66.1 5.74
3512|E D N|C|415.83 0.91 98.43 66.64
3513|J N L|I|762.39 0.96 76.23 31.02
3514|L|C J G|145.8 0.99 76.95 42.29
3515|G N H|F N|824.12 0.94 91.99 68.45
3516|B|D|132.4 0.93 61.99 41.76
3517|K|H C B|545.55 0.96 66.94 54.4
3518|N|B J|826.39 0.98 12.61 23.99
3519|B E N|D|417.2 0.97 45.59 34.44
3520|I|K|908.11 0.93 97.28 87.34
3521|F H L|N|389.84 0.91 49.46 40.03
3522|N|K C H|761.59 0.96 22.24 71.44
3523|I G J|L|74.37 0.99 83.13 15.16
3524|J|C|316.92 0.93 23.64 51.44
3525|G|C K|591.55 0.94 49.25 66.31
3526|N|K H L|877.34 0.91 46.55 92.13
3527|M|C|689.03 0.91 47.46 25.16
3528|B|D E J|749.4 0.96 29.28 88.5
3529|J|H|906.59 0.97 43.54 63.57
3530|G|I G|806.34 0.92 71.48 7.94
3531|K|F|835.38 0.94 30.29 25.07
3532|J L F|G H|290.29 0.9 99.86 85.51
3533|N K M|J|467.01 1 22.54 64.29
3534|D C|C F|763.33 0.97 20.19 38.6
3535|I E D|K N|589.49 0.96 29.22 84.59
3536|B I D|C|810.82 0.92 79.78 23.79
3537|I F|B K E|813.66 0.96 83.37 10.75
3538|I G L|F J C|113.31 0.93 4.93 6.25
3539|D|L B|222.61 0.92 68.95 35.49
3540|N|L E|911.45 0.97 57.79 86.26
3541|G|L K|772.03 0.92 39.59 55.06
3542|D M J|H C|167.02 0.92 66.76 61.59
3543|F|B|630.31 0.95 6.07 29.28
3544|C E J|J|174.09 0.97 34.02 75.85
3545|H L|M|969.43 0.94 7.16 27.54
3546|B|H|187.27 0.94 75.54 71.5
3547|C I|B|18.99 0.97 90.07 88.25
3548|K|B H|268.62 0.97 58.05 41.29
3549|M E|I K L|929.38 0.95 95.33 41.47
3550|M N|J|609.41 0.9 84.74 91.55
3551|C|M|205.5 0.96 68.78 97.69
3552|I H|F|911.69 0.95 92.17 97.37
3553|H J N|B|793.55 0.95 58.43 37.99
3554|K E F|K J|441.9 0.91 56.98 20.89
3555|B C E|G C|250.46 0.94 14.16 31.75
3556|J D|G|553.3 0.98 24.87 68.19
3557|L D|M|810.65 0.97 48.13 13.11
3558|J H B|K G|212.7 0.91 26.14 13.61
3559|F I N|F N G|980.23 0.97 1.62 60.73
3560|C|F|981.75 0.95 66.45 29.42
3561|M|B E M|786.3 0.94 9.69 5.06
3562|J K|K|889.32 0.98 26.99 88.56
3563|G J|F N|542.22 0.91 34.77 55.51
3564|B|H I|817.28 0.91 74.8 61.56
3565|I K F|B|528.14 0.95 42.98 36.24
3566|G H|N I K|431.72 0.99 78.89 36.48
3567|D F|M J G|173.02 0.93 26.93 71.6
3568|B K L|N F I|448.2 0.93 10.59 76.91
3569|H D J|K|886.4 0.93 93.69 32.44
3570|L|J|875.28 0.92 27 90.27
3571|L K B|I M|540.21 0.98 94.19 79.67
3572|C|E|703.17 0.92 61.36 45.18
3573|D N|C H M|163.8 0.95 14.22 2.34
3574|J C K|L|869.88 0.92 66.35 88.59
3575|K N I|F I N|126.78 0.91 51.59 79.59
3576|B|F H D|219.42 0.91 20.73 63.64
3577|J K|J|845.69 1 89.26 3.61
3578|E J F|K H|938.81 0.98 47.94 76.84
3579|M J|I|120.61 0.98 15.49 78.17
3580|K|M C J|158.55 0.9 15.81 10.88
3581|D|M E|545.34 0.91 33.92 40.49
3582|L F|F|992.14 0.9 86.2 81.64
3583|D E|K|519.14 0.97 55.93 74.66
3584|G E C|G|672.82 0.93 74.89 63.58
3585|N F|F|368.62 0.95 47.67 55.02
3586|F|N H|387.06 0.91 30.8 12.3
3587|M|D G L|939.9 0.93 48.98 50.53
3588|K|G|137.41 0.91 94.86 41.33
3589|K|B N J|535.41 0.98 10.38 92.08
3590|N H I|N E|59.04 0.99 94.75 46.34
3591|E B|F G K|927.66 0.97 18.42 43.62
3592|M|E F L|714.56 0.91 94.15 88.79
3593|B E L|L E|589.23 0.93 46.06 28.12
3594|C L|J|867.84 0.91 14.36 6.93
3595|N D I|N H|496.24 0.92 10.64 22.92
3596|E C N|N D C|29.25 0.97 97.28 89.42
3597|E|E F K|758.04 0.95 59.27 39.26
3598|I|M I K|70.8 0.99 73.5 25.9
3599|L|N|879.06 0.93 30.46 73.42
3600|I|F J|429.32 0.91 6.75 79.8
3601|K M B|C|774.84 0.95 71.16 74.77
3602|M G|F|722.44 0.91 62.51 87.74
3603|E|M|294.73 0.91 48.98 74.8
3604|I|F|881.42 0.94 41.69 4.84
3605|I C|F G D|198.08 0.92 69.05 95.51
3606|K|E|301.84 1 55.56 19.11
3607|E B C|D N G|926.14 0.94 8.45 68.5
3608|F|B H D|829.14 0.91 52.52 51.33
3609|F M|G I F|859.88 0.91 14.08 20.72
3610|E D|B|890.66 0.94 67.58 74.26
3611|M|J|195.87 0.96 46.48 76.75
3612|E B H|G H B|247.41 0.93 64.43 76.61
3613|C D F|F|624.8 0.98 30.43 58.4
3614|E I F|M|462.2 0.94 53.51 13.79
3615|J|I|91.52 0.91 58.03 18.08
3616|M F K|E M B|417.09 0.93 29.42 9.4
3617|B C|F|737.67 0.9 70.68 63.56
3618|J M H|F|203.72 0.93 61.71 21.88
3619|H|D|130.99 0.98 80.23 2.15
3620|C B|M H L|293.26 0.98 35.05 15.92
3621|F|I|222.59 0.92 25.22 18.91
3622|H I L|H|196.47 0.94 48.23 53.56
3623|K|H M K|49.17 0.91 54.72 6.26
3624|D M H|L E C|280.89 0.94 21.61 92.52
3625|C|L|742.04 0.94 69.39 51.67
3626|C|M|726.59 0.98 38.96 46.87
3627|G B M|E|973.58 0.96 96.83 6.46
3628|H|G|141.86 0.95 94.93 16.5
3629|E K J|L|893.55 0.9 70.73 89.01
3630|K B|I|453.62 0.97 27.26 49.54
3631|M|K|785.48 1 10.04 9.14
3632|I|F N D|455.35 0.92 34.48 80.46
3633|B|G|672.26 0.98 71.05 21.25
3634|E G|M G C|585.87 0.99 61.75 72.8
3635|H|B|189.79 0.91 24.35 24.29
3636|H|H L N|606.87 0.91 67.98 44.25
3637|I J|H|628.12 0.96 46.83 27.57
3638|H L B|M B|139.44 0.92 23.9 29.44
3639|B|D|894.54 0.99 39.95 52.83
3640|B|K B|130.86 0.95 49.18 19.35
3641|F|D L G|428.99 0.92 7.09 91.27
3642|M K E|D K|529.45 1 69.63 93.24
3643|G|H|354.02 0.97 75.03 39.38
3644|F N|I D|576.77 0.92 29.02 76.95
3645|G|M|657.37 0.94 48.86 94.76
3646|N J K|I N M|933.18 0.97 25.76 61.53
3647|B|I|624.51 0.9 23.51 93.69
3648|N J B|F H E|360.5 1 48.82 91.28
3649|B|M D L|796.05 0.98 49.58 63.14
3650|M N|N K|813.12 0.97 73.9 20.63
3651|K|I|447.14 0.98 97.99 28.17
3652|J|G N I|802.85 0.91 86.82 59.21
3653|D N C|E|610.76 0.98 87.06 46.76
3654|J K|C|205.88 0.99 92.63 50.53
3655|J F|C F E|596.63 0.93 25.23 96.46
3656|F|J C|454.16 0.96 61.67 33.9
3657|F L I|G|910.56 0.91 29.37 71.45
3658|M|H|653.54 0.91 92.33 81.27
3659|E B M|M|805.7 0.92 64.18 13.09
3660|D K|M D L|801.17 0.92 16.93 78.69
3661|F|B C N|128.41 0.99 27.96 28.46
3662|D J|B J|265.68 0.99 57.88 70.51
3663|N C F|M|601.9 0.91 94.35 51.59
3664|L G|J M C|427.28 1 2.87 88.74
3665|L K|B|709.86 0.95 29.15 8.76
3666|J H|B M|623.26 0.96 92.5 42.77
3667|F N C|H|830.53 0.91 7.43 85.64
3668|F|M L I|129.12 0.93 77.75 34.7
3669|C I K|I J K|682.03 0.92 40.27 59.14
3670|I J|J|512.35 0.97 40.78 27.35
3671|D|B|435.61 0.95 82.82 25.89
3672|N J L|N I D|461.03 0.96 51.03 79.82
3673|F|D|770.49 0.95 30.94 89.82
3674|D|J F N|358.32 0.98 60.11 94.91
3675|D|N K B|477.1 0.99 38.15 30.69
3676|L|D N L|772.83 0.99 41.28 83.59
3677|G|K G|69.31 0.96 10.94 59.19
3678|H L B|N F|409.01 0.94 43.94 58.61
3679|L|C M K|256.42 0.91 80.62 23.21
3680|F I|I J|995.47 0.94 34.58 20.76
3681|I|C K|614.55 1 73.32 48.34
3682|G|K|20.37 0.95 71.51 67.16
3683|L F B|G|873.41 0.97 46.35 76.03
